complex_name,experimental_protein,ligand,pocket_center_x,pocket_center_y,pocket_center_z,flexible_sidechains
6qqw,./data/PDBBIND_atomCorrected/6qqw/6qqw_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qqw/6qqw_ligand.mol2,
6d08,./data/PDBBIND_atomCorrected/6d08/6d08_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6d08/6d08_ligand.mol2,
6jap,./data/PDBBIND_atomCorrected/6jap/6jap_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6jap/6jap_ligand.mol2,
6np2,./data/PDBBIND_atomCorrected/6np2/6np2_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6np2/6np2_ligand.mol2,
6uvp,./data/PDBBIND_atomCorrected/6uvp/6uvp_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6uvp/6uvp_ligand.mol2,
6oxq,./data/PDBBIND_atomCorrected/6oxq/6oxq_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6oxq/6oxq_ligand.mol2,
6jsn,./data/PDBBIND_atomCorrected/6jsn/6jsn_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6jsn/6jsn_ligand.mol2,
6hzb,./data/PDBBIND_atomCorrected/6hzb/6hzb_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6hzb/6hzb_ligand.mol2,
6qrc,./data/PDBBIND_atomCorrected/6qrc/6qrc_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qrc/6qrc_ligand.mol2,
6oio,./data/PDBBIND_atomCorrected/6oio/6oio_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6oio/6oio_ligand.mol2,
6jag,./data/PDBBIND_atomCorrected/6jag/6jag_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6jag/6jag_ligand.mol2,
6moa,./data/PDBBIND_atomCorrected/6moa/6moa_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6moa/6moa_ligand.mol2,
6hld,./data/PDBBIND_atomCorrected/6hld/6hld_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6hld/6hld_ligand.mol2,
6i9a,./data/PDBBIND_atomCorrected/6i9a/6i9a_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6i9a/6i9a_ligand.mol2,
6e4c,./data/PDBBIND_atomCorrected/6e4c/6e4c_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6e4c/6e4c_ligand.mol2,
6g24,./data/PDBBIND_atomCorrected/6g24/6g24_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6g24/6g24_ligand.mol2,
6jb4,./data/PDBBIND_atomCorrected/6jb4/6jb4_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6jb4/6jb4_ligand.mol2,
6s55,./data/PDBBIND_atomCorrected/6s55/6s55_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6s55/6s55_ligand.mol2,
6seo,./data/PDBBIND_atomCorrected/6seo/6seo_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6seo/6seo_ligand.mol2,
6dyz,./data/PDBBIND_atomCorrected/6dyz/6dyz_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6dyz/6dyz_ligand.mol2,
5zk5,./data/PDBBIND_atomCorrected/5zk5/5zk5_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/5zk5/5zk5_ligand.mol2,
6jid,./data/PDBBIND_atomCorrected/6jid/6jid_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6jid/6jid_ligand.mol2,
5ze6,./data/PDBBIND_atomCorrected/5ze6/5ze6_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/5ze6/5ze6_ligand.mol2,
6qlu,./data/PDBBIND_atomCorrected/6qlu/6qlu_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qlu/6qlu_ligand.mol2,
6a6k,./data/PDBBIND_atomCorrected/6a6k/6a6k_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6a6k/6a6k_ligand.mol2,
6qgf,./data/PDBBIND_atomCorrected/6qgf/6qgf_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qgf/6qgf_ligand.mol2,
6e3z,./data/PDBBIND_atomCorrected/6e3z/6e3z_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6e3z/6e3z_ligand.mol2,
6te6,./data/PDBBIND_atomCorrected/6te6/6te6_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6te6/6te6_ligand.mol2,
6pka,./data/PDBBIND_atomCorrected/6pka/6pka_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6pka/6pka_ligand.mol2,
6g2o,./data/PDBBIND_atomCorrected/6g2o/6g2o_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6g2o/6g2o_ligand.mol2,
6jsf,./data/PDBBIND_atomCorrected/6jsf/6jsf_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6jsf/6jsf_ligand.mol2,
5zxk,./data/PDBBIND_atomCorrected/5zxk/5zxk_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/5zxk/5zxk_ligand.mol2,
6qxd,./data/PDBBIND_atomCorrected/6qxd/6qxd_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qxd/6qxd_ligand.mol2,
6n97,./data/PDBBIND_atomCorrected/6n97/6n97_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6n97/6n97_ligand.mol2,
6jt3,./data/PDBBIND_atomCorrected/6jt3/6jt3_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6jt3/6jt3_ligand.mol2,
6qtr,./data/PDBBIND_atomCorrected/6qtr/6qtr_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qtr/6qtr_ligand.sdf,
6oy1,./data/PDBBIND_atomCorrected/6oy1/6oy1_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6oy1/6oy1_ligand.mol2,
6n96,./data/PDBBIND_atomCorrected/6n96/6n96_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6n96/6n96_ligand.mol2,
